key,boolean,string,string_with_booleans,integers,float,dates
key321,TRUE,fgsdg,dsgg,1,1.2,12/12/2010
key322,FALSE,vcxvzfdgs,dfgbcz,4,2.4,12/30/2010
key323,FALSE,treyt,gfdsg,7,3.6,1/17/2011
key324,TRUE,vcxb,bcxzbvb,10,4.8,2/4/2011
key325,TRUE,bcvxb,TRUE,13,6,2/22/2011
key326,FALSE,yer,FALSE,16,7.2,3/12/2011
key327,FALSE,bcvxb,dsgg,19,8.4,3/30/2011
key328,TRUE,vcx,dfgbcz,22,9.6,4/17/2011
key329,TRUE,fgsdg,gfdsg,25,10.8,5/5/2011
key330,FALSE,vcxvzfdgs,bcxzbvb,28,12,5/23/2011
key331,FALSE,treyt,TRUE,31,13.2,6/10/2011
key332,TRUE,vcxb,FALSE,34,14.4,6/28/2011
key333,TRUE,bcvxb,dsgg,37,15.6,7/16/2011
key334,FALSE,yer,dfgbcz,40,16.8,8/3/2011
key335,FALSE,bcvxb,gfdsg,43,18,8/21/2011
key336,TRUE,vcx,bcxzbvb,46,19.2,9/8/2011
key337,TRUE,fgsdg,TRUE,49,20.4,9/26/2011
key338,FALSE,vcxvzfdgs,FALSE,52,21.6,10/14/2011
key339,FALSE,treyt,dsgg,55,22.8,11/1/2011
key340,TRUE,vcxb,dfgbcz,58,24,11/19/2011
key341,TRUE,bcvxb,gfdsg,61,25.2,12/7/2011
key342,FALSE,yer,bcxzbvb,64,26.4,12/25/2011
key343,FALSE,bcvxb,TRUE,67,27.6,1/12/2012
key344,TRUE,vcx,FALSE,70,28.8,1/30/2012
key345,TRUE,fgsdg,dsgg,73,30,2/17/2012
key346,FALSE,vcxvzfdgs,dfgbcz,76,31.2,3/6/2012
key347,FALSE,treyt,gfdsg,79,32.4,3/24/2012
key348,TRUE,vcxb,bcxzbvb,82,33.6,4/11/2012
key349,TRUE,bcvxb,TRUE,85,34.8,4/29/2012
key350,FALSE,yer,FALSE,88,36,5/17/2012
key351,FALSE,bcvxb,dsgg,91,37.2,6/4/2012
key352,TRUE,vcx,dfgbcz,94,38.4,6/22/2012
key353,TRUE,fgsdg,gfdsg,97,39.6,7/10/2012
key354,FALSE,vcxvzfdgs,bcxzbvb,100,40.8,7/28/2012
key355,FALSE,treyt,TRUE,103,42,8/15/2012
key356,TRUE,vcxb,FALSE,106,43.2,9/2/2012
key357,TRUE,bcvxb,dsgg,109,44.4,9/20/2012
key358,FALSE,yer,dfgbcz,112,45.6,10/8/2012
key359,FALSE,bcvxb,gfdsg,115,46.8,10/26/2012
key360,TRUE,vcx,bcxzbvb,118,48,11/13/2012
key361,TRUE,fgsdg,TRUE,121,49.2,12/1/2012
key362,FALSE,vcxvzfdgs,FALSE,124,50.4,12/19/2012
key363,FALSE,treyt,dsgg,127,51.6,1/6/2013
key364,TRUE,vcxb,dfgbcz,130,52.8,1/24/2013
key365,TRUE,bcvxb,gfdsg,133,54,2/11/2013
key366,FALSE,yer,bcxzbvb,136,55.2,3/1/2013
